"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"1382","8.34","0","1.15721111901854","2.31442223803708","1.15721111901854","0","1.15721111901854","1.15721111901854","0","0","0","1.15721111901854","0","1.15721111901854","11.5721111901854","1.15721111901854","13.8865334282225","0","9.25768895214833","13.8865334282225","0","1.15721111901854","17.3581667852781","1.15721111901854","1.15721111901854","20.8298001423337","5.78605559509271","1.15721111901854","0","3.47163335705562","1.15721111901854","1.15721111901854","19.6725890233152","1.15721111901854","1.15721111901854","2.31442223803708","18.5153779042967","1.15721111901854","4.62884447607417","0","1.15721111901854","1.15721111901854","0","1.15721111901854","1.15721111901854","3.47163335705562","0","0"
"1383","8.34","0","1.15721111901854","0","3.47163335705562","0","0","0","0","0","0","0","1.15721111901854","0","12.729322309204","0","16.2009556662596","0","12.729322309204","4.62884447607417","2.31442223803708","1.15721111901854","19.6725890233152","1.15721111901854","3.47163335705562","20.8298001423337","6.94326671411125","1.15721111901854","3.47163335705562","2.31442223803708","2.31442223803708","3.47163335705562","26.6158557374265","0","0","1.15721111901854","16.2009556662596","0","3.47163335705562","0","2.31442223803708","1.15721111901854","1.15721111901854","0","3.47163335705562","2.31442223803708","0","1.15721111901854"
"1384","8.34","1.15721111901854","0","2.31442223803708","2.31442223803708","0","1.15721111901854","0","1.15721111901854","0","0","0","0","0","5.78605559509271","0","20.8298001423337","1.15721111901854","8.10047783312979","11.5721111901854","0","0","9.25768895214833","1.15721111901854","1.15721111901854","11.5721111901854","9.25768895214833","0","3.47163335705562","0","0","0","19.6725890233152","2.31442223803708","1.15721111901854","0","6.94326671411125","3.47163335705562","5.78605559509271","1.15721111901854","0","1.15721111901854","2.31442223803708","0","2.31442223803708","0","1.15721111901854","0"
"1385","8.34","0","0","2.31442223803708","3.47163335705562","1.15721111901854","0","1.15721111901854","0","0","0","0","1.15721111901854","2.31442223803708","11.5721111901854","2.31442223803708","19.6725890233152","1.15721111901854","12.729322309204","10.4149000711669","0","2.31442223803708","9.25768895214833","0","0","18.5153779042967","12.729322309204","0","1.15721111901854","1.15721111901854","0","2.31442223803708","28.9302779754635","1.15721111901854","0","0","9.25768895214833","3.47163335705562","4.62884447607417","0","2.31442223803708","2.31442223803708","2.31442223803708","1.15721111901854","4.62884447607417","1.15721111901854","1.15721111901854","0"
"1386","8.34","2.31442223803708","0","1.15721111901854","1.15721111901854","0","1.15721111901854","1.15721111901854","0","2.31442223803708","1.15721111901854","0","1.15721111901854","1.15721111901854","10.4149000711669","2.31442223803708","18.5153779042967","0","5.78605559509271","9.25768895214833","0","0","11.5721111901854","0","0","13.8865334282225","8.10047783312979","0","0","1.15721111901854","1.15721111901854","2.31442223803708","18.5153779042967","2.31442223803708","0","0","23.1442223803708","3.47163335705562","1.15721111901854","0","2.31442223803708","0","1.15721111901854","1.15721111901854","5.78605559509271","4.62884447607417","0","1.15721111901854"
"1387","8.34","0","1.15721111901854","0","2.31442223803708","0","1.15721111901854","0","1.15721111901854","0","0","2.31442223803708","2.31442223803708","1.15721111901854","12.729322309204","1.15721111901854","16.2009556662596","1.15721111901854","12.729322309204","9.25768895214833","4.62884447607417","2.31442223803708","9.25768895214833","2.31442223803708","3.47163335705562","18.5153779042967","5.78605559509271","1.15721111901854","0","2.31442223803708","0","3.47163335705562","18.5153779042967","0","1.15721111901854","0","15.043744547241","5.78605559509271","5.78605559509271","0","2.31442223803708","3.47163335705562","1.15721111901854","1.15721111901854","2.31442223803708","6.94326671411125","0","0"
"1388","8.35","2.30934296948147","0","3.4640144542222","1.15467148474073","0","1.15467148474073","1.15467148474073","0","0","0","1.15467148474073","3.4640144542222","3.4640144542222","8.08270039318513","1.15467148474073","16.1654007863703","1.15467148474073","10.3920433626666","9.23737187792586","0","0","11.5467148474073","1.15467148474073","2.30934296948147","26.5574441490369","11.5467148474073","2.30934296948147","2.30934296948147","1.15467148474073","0","8.08270039318513","23.0934296948147","1.15467148474073","0","0","18.4747437558517","0","4.61868593896293","0","0","3.4640144542222","1.15467148474073","3.4640144542222","8.08270039318513","4.61868593896293","0","1.15467148474073"
"1389","8.35","0","2.30934296948147","3.4640144542222","2.30934296948147","0","1.15467148474073","0","0","0","1.15467148474073","0","3.4640144542222","1.15467148474073","10.3920433626666","0","16.1654007863703","0","11.5467148474073","5.77335742370366","3.4640144542222","3.4640144542222","8.08270039318513","1.15467148474073","1.15467148474073","13.8560578168888","11.5467148474073","0","2.30934296948147","0","2.30934296948147","3.4640144542222","18.4747437558517","0","0","2.30934296948147","13.8560578168888","1.15467148474073","2.30934296948147","0","1.15467148474073","0","2.30934296948147","0","6.9280289084444","5.77335742370366","0","0"
"1390","8.35","3.4640144542222","1.15467148474073","2.30934296948147","2.30934296948147","0","0","1.15467148474073","2.30934296948147","0","0","1.15467148474073","2.30934296948147","0","6.9280289084444","0","21.9387582100739","0","13.8560578168888","12.7013863321481","0","1.15467148474073","12.7013863321481","1.15467148474073","2.30934296948147","17.320072271111","11.5467148474073","1.15467148474073","1.15467148474073","1.15467148474073","1.15467148474073","1.15467148474073","24.2481011795554","0","0","0","15.0107293016295","2.30934296948147","6.9280289084444","0","3.4640144542222","2.30934296948147","1.15467148474073","2.30934296948147","1.15467148474073","6.9280289084444","0","1.15467148474073"
"1391","8.35","1.15467148474073","0","1.15467148474073","3.4640144542222","1.15467148474073","0","1.15467148474073","0","0","1.15467148474073","0","0","1.15467148474073","4.61868593896293","2.30934296948147","13.8560578168888","0","8.08270039318513","4.61868593896293","2.30934296948147","1.15467148474073","15.0107293016295","0","0","15.0107293016295","6.9280289084444","3.4640144542222","0","3.4640144542222","0","0","24.2481011795554","1.15467148474073","0","0","20.7840867253332","0","4.61868593896293","0","0","0","0","4.61868593896293","3.4640144542222","8.08270039318513","0","0"
"1392","8.35","1.15467148474073","3.4640144542222","3.4640144542222","4.61868593896293","1.15467148474073","2.30934296948147","2.30934296948147","0","2.30934296948147","2.30934296948147","0","1.15467148474073","0","8.08270039318513","0","20.7840867253332","2.30934296948147","10.3920433626666","4.61868593896293","1.15467148474073","0","15.0107293016295","0","2.30934296948147","15.0107293016295","13.8560578168888","2.30934296948147","2.30934296948147","3.4640144542222","0","0","17.320072271111","1.15467148474073","1.15467148474073","1.15467148474073","19.6294152405925","2.30934296948147","1.15467148474073","2.30934296948147","0","1.15467148474073","0","0","3.4640144542222","8.08270039318513","0","0"
"1393","8.36","0","2.30428350024787","2.30428350024787","5.76070875061967","1.15214175012393","1.15214175012393","1.15214175012393","0","2.30428350024787","0","0","1.15214175012393","2.30428350024787","5.76070875061967","0","12.6735592513633","0","17.282126251859","9.21713400099148","0","2.30428350024787","16.1299845017351","1.15214175012393","1.15214175012393","21.8906932523548","8.06499225086754","1.15214175012393","0","2.30428350024787","0","1.15214175012393","20.7385515022308","0","0","0","24.1949767526026","1.15214175012393","2.30428350024787","1.15214175012393","1.15214175012393","2.30428350024787","0","1.15214175012393","9.21713400099148","6.91285050074361","1.15214175012393","0"
"1394","8.36","0","0","2.30428350024787","4.60856700049574","1.15214175012393","1.15214175012393","0","1.15214175012393","0","2.30428350024787","0","1.15214175012393","0","8.06499225086754","0","12.6735592513633","0","9.21713400099148","11.5214175012393","2.30428350024787","2.30428350024787","11.5214175012393","1.15214175012393","3.4564252503718","13.8257010014872","8.06499225086754","3.4564252503718","4.60856700049574","3.4564252503718","2.30428350024787","2.30428350024787","14.9778427516112","0","1.15214175012393","0","14.9778427516112","2.30428350024787","2.30428350024787","0","0","1.15214175012393","1.15214175012393","0","5.76070875061967","4.60856700049574","0","0"
"1395","8.36","1.15214175012393","1.15214175012393","5.76070875061967","4.60856700049574","1.15214175012393","2.30428350024787","0","0","1.15214175012393","3.4564252503718","0","3.4564252503718","0","6.91285050074361","0","24.1949767526026","1.15214175012393","10.3692757511154","10.3692757511154","1.15214175012393","0","10.3692757511154","0","2.30428350024787","27.6514020029744","8.06499225086754","1.15214175012393","1.15214175012393","2.30428350024787","1.15214175012393","4.60856700049574","20.7385515022308","3.4564252503718","1.15214175012393","0","14.9778427516112","3.4564252503718","3.4564252503718","2.30428350024787","0","0","1.15214175012393","1.15214175012393","6.91285050074361","5.76070875061967","1.15214175012393","0"
"1396","8.36","1.15214175012393","1.15214175012393","3.4564252503718","2.30428350024787","1.15214175012393","2.30428350024787","1.15214175012393","1.15214175012393","0","0","0","0","1.15214175012393","5.76070875061967","2.30428350024787","13.8257010014872","0","11.5214175012393","5.76070875061967","2.30428350024787","1.15214175012393","13.8257010014872","0","1.15214175012393","18.434268001983","8.06499225086754","2.30428350024787","2.30428350024787","1.15214175012393","2.30428350024787","3.4564252503718","21.8906932523548","2.30428350024787","0","2.30428350024787","12.6735592513633","2.30428350024787","2.30428350024787","0","0","4.60856700049574","1.15214175012393","4.60856700049574","3.4564252503718","6.91285050074361","2.30428350024787","0"
"1397","8.36","0","0","4.60856700049574","4.60856700049574","0","1.15214175012393","0","0","0","1.15214175012393","1.15214175012393","1.15214175012393","0","6.91285050074361","3.4564252503718","23.0428350024787","0","11.5214175012393","9.21713400099148","1.15214175012393","1.15214175012393","14.9778427516112","1.15214175012393","4.60856700049574","16.1299845017351","5.76070875061967","0","2.30428350024787","3.4564252503718","0","4.60856700049574","17.282126251859","0","1.15214175012393","0","26.4992602528505","0","1.15214175012393","1.15214175012393","3.4564252503718","2.30428350024787","1.15214175012393","2.30428350024787","1.15214175012393","3.4564252503718","1.15214175012393","0"
"1398","8.36","0","1.15214175012393","3.4564252503718","2.30428350024787","0","2.30428350024787","0","0","0","1.15214175012393","1.15214175012393","0","1.15214175012393","5.76070875061967","1.15214175012393","23.0428350024787","1.15214175012393","10.3692757511154","8.06499225086754","1.15214175012393","0","24.1949767526026","0","1.15214175012393","18.434268001983","12.6735592513633","0","2.30428350024787","2.30428350024787","3.4564252503718","2.30428350024787","16.1299845017351","1.15214175012393","0","1.15214175012393","17.282126251859","1.15214175012393","3.4564252503718","0","1.15214175012393","1.15214175012393","1.15214175012393","3.4564252503718","6.91285050074361","4.60856700049574","0","0"
"1399","8.37","0","0","3.44886555775125","6.8977311155025","1.14962185258375","0","0","2.2992437051675","1.14962185258375","1.14962185258375","0","2.2992437051675","1.14962185258375","3.44886555775125","0","17.2443277887562","0","10.3465966732537","8.04735296808625","5.74810926291875","2.2992437051675","17.2443277887562","1.14962185258375","2.2992437051675","14.9450840835887","4.598487410335","3.44886555775125","0","1.14962185258375","0","2.2992437051675","17.2443277887562","0","1.14962185258375","0","17.2443277887562","1.14962185258375","2.2992437051675","1.14962185258375","1.14962185258375","3.44886555775125","1.14962185258375","0","2.2992437051675","6.8977311155025","2.2992437051675","0"
"1400","8.37","1.14962185258375","4.598487410335","1.14962185258375","2.2992437051675","1.14962185258375","0","2.2992437051675","0","2.2992437051675","0","1.14962185258375","0","1.14962185258375","6.8977311155025","2.2992437051675","17.2443277887562","0","10.3465966732537","11.4962185258375","1.14962185258375","1.14962185258375","18.39394964134","1.14962185258375","0","24.1420589042587","12.6458403784212","4.598487410335","1.14962185258375","0","2.2992437051675","1.14962185258375","10.3465966732537","0","1.14962185258375","1.14962185258375","16.0947059361725","1.14962185258375","3.44886555775125","1.14962185258375","3.44886555775125","2.2992437051675","2.2992437051675","2.2992437051675","6.8977311155025","6.8977311155025","4.598487410335","0"
"1401","8.37","0","3.44886555775125","2.2992437051675","2.2992437051675","2.2992437051675","2.2992437051675","0","0","0","0","0","1.14962185258375","0","11.4962185258375","1.14962185258375","18.39394964134","1.14962185258375","10.3465966732537","9.19697482067","2.2992437051675","2.2992437051675","14.9450840835887","1.14962185258375","0","18.39394964134","11.4962185258375","2.2992437051675","0","1.14962185258375","1.14962185258375","1.14962185258375","18.39394964134","1.14962185258375","0","0","14.9450840835887","3.44886555775125","3.44886555775125","1.14962185258375","0","2.2992437051675","1.14962185258375","2.2992437051675","3.44886555775125","5.74810926291875","0","1.14962185258375"
